"time","L","S","E","I_S","I_A","H","R","D",""
331.8,0.10557578001491319,0.8162467794115071,0.0034090959253745565,0.00026009629046157853,0.0031453752683341697,0.0003347099040866735,0.06871194907536413,0.0023162141099583515,""
331.90000000000003,0.10554588743792462,0.8162416846896059,0.0034156367661443577,0.00026059603929454715,0.0031514190188276997,0.00033535276145240235,0.06873266240557506,0.002316760881175263,""
332.,0.10551600174342764,0.8162364542857139,0.003422189676498272,0.00026109672659534644,0.0031574742161792567,0.00033599685658580866,0.06875347779238646,0.0023173087026131887,""
332.1,0.1054861229270402,0.8162310880103546,0.0034287546718866106,0.0002615983536676412,0.0031635408767538985,0.0003366421913593423,0.0687743953926612,0.0023178575762763205,""
332.20000000000005,0.10545625098438033,0.8162255856740517,0.003435331767759675,0.0002621009218150956,0.0031696190169166745,0.00033728876764545197,0.06879541536326211,0.002318407504168852,""
332.3,0.105426385911066,0.8162199470873285,0.0034419209795677657,0.0002626044323413734,0.0031757086530326325,0.00033793658731658653,0.06881653786105205,0.002318958488294975,""
332.40000000000003,0.10539652770271518,0.8162141720607086,0.0034485223227611935,0.00026310888655013963,0.003181809801466832,0.0003385856522451957,0.06883776304289388,0.002319510530658884,""
332.5,0.1053666763549459,0.8162082604047154,0.0034551358127902563,0.00026361428574505795,0.0031879224785843177,0.000339235964303728,0.06885909106565044,0.0023200636332647703,""
332.6,0.1053368318633761,0.8162022119298725,0.0034617614651052658,0.0002641206312297931,0.0031940467007501483,0.0003398875253646332,0.0688805220861846,0.002320617798116828,""
332.70000000000005,0.10530699422361954,0.8161960264459901,0.003468399295228626,0.000264627924277946,0.00320018248421148,0.000340540337320306,0.06890205626212324,0.002321173027228652,""
332.8,0.10527716343120941,0.8161897037493052,0.0034750493200547713,0.0002651361655910567,0.0032063298429721317,0.0003411944024426838,0.06892369376563183,0.002321729322792744,""
332.90000000000003,0.10524733948171762,0.8161832436425877,0.003481711555817806,0.0002656453561459922,0.0032124887921156243,0.00034184972282103575,0.06894543476187862,0.0023222866869155013,""
333.,0.10521752237074516,0.8161766459334945,0.0034883860182577803,0.000266155497125605,0.0032186593475332414,0.00034250630040796436,0.06896727941079676,0.0023228451216388995,""
333.1,0.10518771209389297,0.8161699104296826,0.0034950727231147596,0.0002666665897127489,0.003224841525116281,0.0003431641371560735,0.06898922787231952,0.002323404629004914,""
333.20000000000005,0.10515790864676203,0.8161630369388092,0.0035017716861287978,0.00026717863509027683,0.0032310353407560325,0.00034382323501796596,0.06901128030638005,0.0023239652110555206,""
333.3,0.10512811202495333,0.8161560252685313,0.003508482923039948,0.00026769163444104177,0.003237240810343782,0.0003444835959462445,0.06903343687291154,0.002324526869832695,""
333.40000000000003,0.10509832222406779,0.8161488752265059,0.0035152064495882766,0.00026820558894789743,0.0032434579497708288,0.00034514522189351294,0.06905569773184721,0.002325089607378413,""
333.5,0.10506853923970641,0.8161415866203903,0.0035219422815138328,0.0002687204997936965,0.0032496867749284564,0.0003458081148123738,0.06907806304312021,0.0023256534257346494,""
333.6,0.10503876306747013,0.8161341592578412,0.003528690434556682,0.0002692363681612928,0.0032559273017079638,0.0003464722766554309,0.06910053296666378,0.0023262183269433813,""
333.70000000000005,0.10500899370295994,0.8161265929465159,0.003535450924456878,0.00026975319523353926,0.003262179546000639,0.00034713770937528705,0.06912310766241112,0.002326784313046583,""
333.8,0.1049792311417768,0.8161188874940714,0.003542223766954475,0.00027027098219328875,0.003268443523697769,0.000347804414924545,0.06914578729029537,0.002327351386086231,""
333.90000000000003,0.10494947537952168,0.8161110427081647,0.003549008977789538,0.00027078973022339506,0.0032747192506906524,0.00034847239525580867,0.06916857201024978,0.002327919548104301,""
334.,0.10491972641179553,0.8161030583964529,0.0035558065727021165,0.0002713094405067109,0.0032810067428705736,0.00034914165232168037,0.06919146198220752,0.002328488801142768,""
334.1,0.10488998423417316,0.8160949343599669,0.003562616564916044,0.0002718301145207262,0.0032873060169204163,0.0003498121878150976,0.06921445737430935,0.002329059147378092,""
334.20000000000005,0.10486024884221698,0.8160866703966014,0.0035694389664641924,0.0002723517538823833,0.003293617089897715,0.00035048400330609474,0.06923755835858071,0.002329630589050384,""
334.3,0.10483052023151924,0.8160782663118017,0.0035762737922467734,0.00027287435987287574,0.003299939977957965,0.0003511571006606057,0.06926076509769422,0.0023302031282465066,""
334.40000000000003,0.10480079839767224,0.8160697219110404,0.0035831210571743263,0.00027339793377219,0.0033062746972534265,0.0003518314817456303,0.06928407775428885,0.0023307767670527704,""
334.5,0.10477108333626838,0.8160610369997902,0.0035899807761573758,0.00027392247686031134,0.003312621263936345,0.00035250714842816657,0.06930749649100361,0.0023313515075554857,""
334.6,0.10474137504289993,0.8160522113835236,0.00359685296410646,0.00027444799041722624,0.003318979694158981,0.0003531841025752143,0.06933102147047746,0.002331927351840965,""
334.70000000000005,0.10471167351315927,0.8160432448677133,0.0036037376359321074,0.00027497447572292035,0.003325350004073584,0.00035386234605377194,0.06935465285534939,0.0023325043019955176,""
334.8,0.10468197874263874,0.8160341372578319,0.0036106348065448454,0.00027550193405737923,0.003331732209832403,0.0003545418807308381,0.06937839080825835,0.002333082360105455,""
334.90000000000003,0.10465229072693066,0.8160248883593518,0.0036175444908552136,0.00027603036670058935,0.003338126327587699,0.00035522270847341235,0.06940223549184335,0.0023336615282570886,""
335.,0.1046226094616274,0.816015497977746,0.0036244667037737357,0.000276559774932536,0.003344532373491717,0.000355904831148493,0.06942618706874336,0.0023342418085367284,""
335.1,0.10459293494232126,0.8160059659184866,0.003631401460210951,0.0002770901600332058,0.0033509503636967183,0.00035658825062307966,0.06945024570159736,0.0023348232030306858,""
335.20000000000005,0.1045632671646046,0.8159962919870466,0.0036383487750773873,0.0002776215232825841,0.0033573803143549514,0.00035727296876417083,0.06947441155304433,0.0023354057138252715,""
335.3,0.10453360612406977,0.8159864759888984,0.003645308663283572,0.0002781538659606567,0.0033638222416186663,0.00035795898743876516,0.06949868478572323,0.0023359893430067963,""
335.40000000000003,0.10450395181628704,0.8159765177247436,0.003652281138990388,0.0002786871893228059,0.0033702761613375472,0.0003586463084898514,0.06952306556808192,0.0023365740927468025,""
335.5,0.10447430423679542,0.815966416988518,0.003659266215295719,0.00027922149458952544,0.0033767420889322256,0.0003593349337263706,0.0695475540768049,0.0023371599653376845,""
335.6,0.10444466338117522,0.8159561735830955,0.0036662639067017344,0.0002797567830273988,0.0033832200403901345,0.0003600248650022426,0.06957215047769551,0.0023377469629121835,""
335.70000000000005,0.10441502924500833,0.8159457873116874,0.0036732742277637027,0.00028029305590475184,0.003389710031720136,0.0003607161041730875,0.06959685493614548,0.002338335087597,""
335.8,0.10438540182387666,0.8159352579775054,0.0036802971930368945,0.0002808303144899105,0.003396212078931089,0.00036140865309452515,0.06962166761754658,0.002338924341518835,""
335.90000000000003,0.10435578111336208,0.815924585383761,0.0036873328170765906,0.0002813685600512015,0.0034027261980318665,0.00036210251362217674,0.06964658868729058,0.00233951472680439,""
336.,0.10432616710904646,0.8159137693336659,0.003694381114438057,0.00028190779385695036,0.0034092524050313247,0.0003627976876116617,0.0696716183107692,0.0023401062455803666,""
336.1,0.10429655980651172,0.8159028096304315,0.003701442099676576,0.00028244801717548394,0.003415790715938336,0.0003634941769186013,0.06969675665337426,0.002340698899973466,""
336.20000000000005,0.1042669592013397,0.8158917060772695,0.0037085157873474168,0.00028298923127512805,0.0034223411467617605,0.0003641919833986154,0.06972200388049746,0.0023412926921103894,""
336.3,0.10423736528911234,0.8158804584773913,0.003715602192005849,0.00028353143742420857,0.003428903713510459,0.0003648911089073239,0.06974736015753055,0.0023418876241178372,""
336.40000000000003,0.1042077780654115,0.8158690666340087,0.003722701328207154,0.00028407463689105226,0.0034354784321933033,0.00036559155530034804,0.06977282564986532,0.0023424836981225123,""
336.5,0.10417819752581907,0.8158575303503331,0.003729813210506598,0.00028461883094398467,0.00344206531881915,0.0003662933244333073,0.06979840052289353,0.002343080916251114,""
336.6,0.10414862366591691,0.8158458494295763,0.003736937853459463,0.0002851640208513326,0.0034486643893968712,0.00036699641816182284,0.06982408494200691,0.0023436792806303458,""
336.70000000000005,0.10411905648127309,0.8158340236719526,0.0037440752713233777,0.0002857102078088733,0.0034552756595070187,0.00036770083835950003,0.06984987907633534,0.002344278793440136,""
336.8,0.10408949596741426,0.8158220528687312,0.003751225477467548,0.00028625739279583394,0.003461899143451688,0.0003684065869536288,0.06987578310616643,0.002344879457019297,""
336.90000000000003,0.10405994211990764,0.8158099368199587,0.0037583884861329235,0.00028680557700392386,0.003468534856787421,0.00036911366581882446,0.06990179720083974,0.002345481273550745,""
337.,0.10403039493432498,0.8157976753266412,0.003765564311655742,0.00028735476164808165,0.003475182815207891,0.00036982207682394164,0.06992792152849774,0.00234608424520035,""
337.1,0.10400085440623788,0.8157852681897849,0.0037727529683722577,0.0002879049479432471,0.0034818430344067865,0.00037053182183783656,0.06995415625728302,0.002346688374133984,""
337.20000000000005,0.10397132053121809,0.815772715210396,0.003779954470618714,0.00028845613710435893,0.003488515530077785,0.0003712429027293642,0.06998050155533811,0.002347293662517518,""
337.3,0.10394179330483731,0.8157600161894806,0.003787168832731353,0.000289008330346356,0.0034952003179145627,0.00037195532136737974,0.07000695759080551,0.0023479001125168227,""
337.40000000000003,0.10391227272266718,0.815747170928045,0.003794396069046429,0.00028956152888417807,0.0035018974136108083,0.0003726690796207393,0.07003352453182783,0.0023485077262977703,""
337.5,0.10388275878027942,0.8157341792270952,0.003801636193900181,0.00029011573393276365,0.003508606832860195,0.00037338417935829757,0.07006020254654755,0.002349116506026231,""
337.6,0.1038532514732457,0.8157210408876376,0.003808889221628863,0.00029067094670705247,0.003515328591356411,0.0003741006224489108,0.07008699180310726,0.0023497264538680763,""
337.70000000000005,0.10382375079713771,0.8157077557106783,0.003816155166568718,0.0002912271684219834,0.003522062704793134,0.000374818410761434,0.07011389246964947,0.002350337571989178,""
337.8,0.10379425674752717,0.8156943234972234,0.003823434043055988,0.00029178440029249523,0.00352880918886404,0.00037553754616472223,0.0701409047143167,0.0023509498625554058,""
337.90000000000003,0.10376476931998571,0.8156807440482792,0.003830725865426928,0.00029234264353352764,0.0035355680592628175,0.0003762580305276317,0.07016802870525156,0.002351563327732633,""
338.,0.10373528851007933,0.8156670171633444,0.0038380306476715927,0.000292901899343904,0.003542339331504472,0.0003769798657056004,0.07019526461263279,0.0023521779697177453,""
338.1,0.10370581431333963,0.8156531426329092,0.0038453484017106623,0.00029346216882611637,0.0035491230200359975,0.0003777030534738669,0.07022261261881142,0.002352793790893046,""
338.20000000000005,0.10367634672532447,0.8156391202543557,0.0038526791410480425,0.0002940234531563572,0.0035559191401214945,0.0003784275956690282,0.07025007289682585,0.0023534107934989803,""
338.3,0.10364688574159818,0.815624949826748,0.003860022879573858,0.00029458575352879816,0.003562727707224396,0.00037915349414264956,0.07027764561744264,0.00235402897974139,""
338.40000000000003,0.10361743135772501,0.81561063114915,0.0038673796311782466,0.0002951490711376117,0.0035695487368081463,0.0003798807507462977,0.07030533095142846,0.0023546483518261186,""
338.5,0.10358798356926928,0.8155961640206257,0.003874749409751329,0.00029571340717696903,0.003576382244336174,0.00038060936733153754,0.0703331290695499,0.0023552689119590068,""
338.6,0.10355854237179525,0.8155815482402391,0.003882132229183243,0.00029627876284104264,0.003583228245271923,0.0003813393457499356,0.07036104014257358,0.0023558906623458976,""
338.70000000000005,0.10352910776086721,0.815566783607054,0.003889528103364114,0.00029684513932400416,0.003590086755078826,0.0003820706878530573,0.07038906434126613,0.0023565136051926336,""
338.8,0.10349967973204949,0.8155518699201345,0.0038969370461840657,0.0002974125378200251,0.0035969577892203163,0.00038280339549246796,0.07041720183639412,0.0023571377427050555,""
338.90000000000003,0.10347025828090631,0.8155368069785444,0.0039043590715332373,0.00029798095952327793,0.003603841363159837,0.00038353747051973416,0.07044545279872422,0.002357763077089007,""
339.,0.10344084340300203,0.8155215945813478,0.003911794193301749,0.0002985504056279339,0.003610737492360817,0.0003842729147864209,0.07047381739902299,0.0023583896105503297,""
339.1,0.10341143509390086,0.8155062325276085,0.003919242425379738,0.0002991208773281655,0.003617646192286701,0.0003850097301440947,0.0705022958080571,0.002359017345294866,""
339.20000000000005,0.10338203334916714,0.8154907206163906,0.00392670378165733,0.0002996923758181443,0.0036245674784009213,0.00038574791844432095,0.07053088819659313,0.002359646283528458,""
339.3,0.10335263816436029,0.8154750586450364,0.003934178275519481,0.0003002649022587991,0.0036315013658225134,0.000386487481514904,0.07055959473798962,0.002360276427497941,""
339.40000000000003,0.10332324953497732,0.8154592463889264,0.003941665913906252,0.0003008384573869515,0.0036384478652767356,0.0003872284208805082,0.07058841563867269,0.002360907779973144,""
339.5,0.10329386745655723,0.8154432836381994,0.003949166708088706,0.0003014130422244252,0.0036454069904414835,0.00038797073826950923,0.0706173510828468,0.002361540343372441,""
339.6,0.10326449192465922,0.81542717019014,0.003956680671434795,0.00030198865793103013,0.003652378756424205,0.0003887144355089122,0.07064640124395782,0.002362174119944048,""
339.70000000000005,0.10323512293484256,0.8154109058420326,0.003964207817312459,0.0003025653056665754,0.003659363178332334,0.00038945951442572114,0.07067556629545158,0.0023628091119361825,""
339.8,0.10320576048266648,0.8153944903911619,0.003971748159089639,0.00030314298659087015,0.0036663602712733055,0.00039020597684694,0.07070484641077392,0.0023634453215970607,""
339.90000000000003,0.1031764045636902,0.8153779236348121,0.003979301710134287,0.0003037217018637243,0.0036733700503545673,0.00039095382459957404,0.07073424176337069,0.0023640827511748987,""
340.,0.103147055173473,0.8153612053702679,0.003986868483814338,0.00030430145264494674,0.00368039253068355,0.0003917030595106268,0.07076375252668773,0.0023647214029179136,""
340.1,0.10311771230757406,0.8153443353948139,0.0039944484934977455,0.0003048822400943474,0.0036874277273676996,0.00039245368340710355,0.0707933788741709,0.002365361279074322,""
340.20000000000005,0.10308837596155265,0.8153273135057343,0.0040020417525524505,0.00030546406537173545,0.0036944756555144526,0.0003932056981160082,0.07082312097926605,0.00236600238189234,""
340.3,0.10305904613096803,0.815310139500314,0.004009648274346391,0.0003060469296369199,0.0037015363302312426,0.0003939591054643447,0.07085297901541897,0.0023666447136201844,""
340.40000000000003,0.10302972281137937,0.8152928131758371,0.004017268072247521,0.0003066308340497108,0.0037086097666255173,0.0003947139072791184,0.07088295315607557,0.0023672882765060723,""
340.5,0.10300040599834598,0.8152753343295884,0.004024901159623777,0.0003072157797699169,0.003715695979804707,0.0003954701053873328,0.07091304357468163,0.0023679330727982193,""
340.6,0.10297109568742704,0.8152577027588523,0.0040325475498431095,0.00030780176795734823,0.0037227949848762597,0.00039622770161599314,0.07094325044468307,0.0023685791047448426,""
340.70000000000005,0.10294179187418183,0.8152399182609134,0.0040402072562734604,0.00030838879977181387,0.0037299067969476097,0.00039698669779210334,0.07097357393952568,0.002369226374594159,""
340.8,0.10291249455416956,0.8152219806330561,0.0040478802922827685,0.0003089768763731229,0.0037370314311261916,0.00039774709574266743,0.07100401423265529,0.002369874884594384,""
340.90000000000003,0.10288320372294948,0.8152038896725647,0.004055566671238988,0.0003095659989210854,0.003744168902519453,0.0003985088972946906,0.0710345714975178,0.002370524636993735,""
341.,0.10285391937608084,0.8151856451767242,0.004063266406510053,0.00031015616857551007,0.0037513192262348238,0.00039927210427517643,0.07106524590755901,0.0023711756340404283,""
341.1,0.10282464150912284,0.8151672469428187,0.004070979511463917,0.00031074738649620694,0.0037584824173797523,0.0004000367185111302,0.0710960376362248,0.002371827877982681,""
341.20000000000005,0.10279537011763473,0.8151486947681329,0.004078705999468521,0.0003113396538429851,0.0037656584910616725,0.00040080274182955586,0.07112694685696098,0.0023724813710687092,""
341.3,0.10276610519717579,0.8151299884499512,0.004086445883891803,0.00031193297177565366,0.00377284746238802,0.0004015701760574573,0.07115797374321339,0.002373136115546729,""
341.40000000000003,0.1027368467433052,0.8151111277855582,0.004094199178101717,0.0003125273414540226,0.003780049346466241,0.0004023390230218399,0.07118911846842792,0.0023737921136649577,""
341.5,0.10270759475158224,0.8150921125722382,0.0041019658954661985,0.0003131227640379007,0.003787264158403767,0.00040310928454970706,0.07122038120605037,0.0023744493676716117,""
341.6,0.1026783492175661,0.815072942607276,0.0041097460493532,0.00031371924068709803,0.0037944919133080447,0.00040388096246806414,0.07125176212952661,0.0023751078798149076,""
341.70000000000005,0.10264911013681607,0.8150536176879559,0.004117539653130662,0.0003143167725614236,0.003801732626286509,0.0004046540586039151,0.07128326141230247,0.002375767652343062,""
341.8,0.10261987750489136,0.8150341376115625,0.004125346720166525,0.00031491536082068656,0.003808986312446595,0.0004054285747842638,0.07131487922782379,0.002376428687504291,""
341.90000000000003,0.1025906513173512,0.8150145021753803,0.004133167263828739,0.0003155150066246969,0.0038162529868957496,0.00040620451283611555,0.07134661574953644,0.0023770909875468114,""
342.,0.10256143156975486,0.8149947111766938,0.004141001297485243,0.00031611571113326334,0.0038235326647414036,0.00040698187458647393,0.07137847115088622,0.0023777545547188396,""
342.1,0.10253221825766154,0.8149747644127874,0.004148848834503989,0.000316717475506196,0.003830825361091004,0.0004077606618623442,0.07141044560531902,0.002378419391268593,""
342.20000000000005,0.1025030113766305,0.8149546616809457,0.004156709888252915,0.0003173203009033039,0.003838131091051986,0.00040854087649073024,0.07144253928628067,0.0023790854994442875,""
342.3,0.10247381092222096,0.8149344027784532,0.004164584472099964,0.00031792418848439614,0.003845449869731784,0.0004093225202986361,0.07147475236721697,0.0023797528814941396,""
342.40000000000003,0.10244461688999218,0.8149139875025944,0.004172472599413086,0.00031852913940928274,0.0038527817122378455,0.00041010559511306697,0.07150708502157384,0.002380421539666366,""
342.5,0.10241542927550339,0.8148934156506538,0.004180374283560218,0.00031913515483777245,0.003860126633677601,0.0004108901027610264,0.07153953742279706,0.0023810914762091833,""
342.6,0.1023862480743138,0.8148726870199159,0.004188289537909314,0.00031974223592967535,0.003867484649158498,0.00041167604506951966,0.07157210974433252,0.002381762693370808,""
342.70000000000005,0.10235707328198268,0.8148518014076652,0.004196218375828312,0.00032035038384480046,0.0038748557737879707,0.00041246342386555074,0.07160480215962604,0.002382435193399457,""
342.8,0.10232790489406926,0.8148307586111863,0.004204160810685152,0.00032095959974295685,0.0038822400226734546,0.0004132522409761235,0.07163761484212347,0.0023831089785433463,""
342.90000000000003,0.10229874290612583,0.8148095584226804,0.004212116853588748,0.0003215698846460532,0.0038896374094985996,0.00041404249812728735,0.07167054797413727,0.002383784051195796,""
343.,0.10226958731364469,0.8147882005904306,0.0042200864961295615,0.00032218123838450793,0.0038970479356452295,0.0004148341961728155,0.07170360181458886,0.0023844604150038366,""
343.1,0.10224043811216436,0.814766684896572,0.004228069744942969,0.00032279366170714604,0.003904471611977477,0.00041562733663883596,0.07173677656334913,0.002385138072648133,""
343.20000000000005,0.1022112952972392,0.8147450111348135,0.0042360666118077435,0.00032340715567676694,0.003911908452601177,0.00041642192128133317,0.07177007240010132,0.0023858170264789776,""
343.3,0.10218215886442358,0.8147231790988638,0.004244077108502658,0.00032402172135617013,0.003919358471622167,0.0004172179518562916,0.07180348950452868,0.002386497278846662,""
343.40000000000003,0.10215302880927184,0.8147011885824316,0.004252101246806498,0.0003246373598081561,0.003926821683146295,0.0004180154301196969,0.07183702805631448,0.0023871788321014786,""
343.5,0.10212390512733834,0.8146790393792256,0.004260139038498031,0.00032525407209552397,0.003934298101279393,0.00041881435782753317,0.07187068823514194,0.00238786168859372,""
343.6,0.1020947878141774,0.8146567312829543,0.0042681904953560425,0.00032587185928107434,0.0039417877401273105,0.00041961473673578616,0.07190447022069434,0.0023885458506736784,""
343.70000000000005,0.1020656768653434,0.8146342640873269,0.004276255629159306,0.0003264907224276066,0.0039492906137958824,0.00042041656860044023,0.07193837419265493,0.002389231320691646,""
343.8,0.10203657227639071,0.8146116375860515,0.0042843344516865925,0.0003271106625979202,0.003956806736390945,0.00042121985517747985,0.07197240033070694,0.0023899181009979144,""
343.90000000000003,0.10200747404287364,0.8145888515728372,0.004292426974716689,0.0003277316808548157,0.003964336122018348,0.0004220245982228908,0.07200654881453365,0.0023906061939427767,""
344.,0.10197838216034658,0.8145659058413927,0.004300533210028362,0.00032835377826109227,0.0039718787847839235,0.00042283079949265694,0.07204081982381827,0.0023912956018765246,""
344.1,0.10194929662436383,0.8145428001854265,0.0043086531694004,0.00032897695587955035,0.003979434738793518,0.0004236384607427642,0.07207521353824412,0.002391986327149451,""
344.20000000000005,0.1019202174304798,0.8145195343986473,0.004316786864611572,0.00032960121477298944,0.00398700399815297,0.0004244475837291969,0.07210973013749439,0.0023926783721118475,""
344.3,0.10189114457424882,0.8144961082747639,0.004324934307440653,0.000330226556004209,0.003994586576968115,0.0004252581702079395,0.07214436980125233,0.002393371739114006,""
344.40000000000003,0.10186207805122523,0.8144725216074852,0.004333095509666427,0.0003308529806360096,0.004002182489344802,0.00042607022193497774,0.07217913270920123,0.00239406643050622,""
344.5,0.1018330178569634,0.8144487741905195,0.004341270483067662,0.00033148048973119027,0.004009791749388861,0.00042688374066629563,0.07221401904102433,0.00239476244863878,""
344.6,0.10180396398701767,0.8144248658175758,0.004349459239423145,0.0003321090843525516,0.0040174143712061435,0.00042769872815787895,0.07224902897640487,0.00239545979586198,""
344.70000000000005,0.10177491643694239,0.8144007962823627,0.004357661790511648,0.00033273876556289304,0.004025050368902484,0.00042851518616571205,0.07228416269502612,0.0023961584745261118,""
344.8,0.10174587520229195,0.8143765653785888,0.004365878148111943,0.00033336953442501403,0.004032699756583719,0.0004293331164457794,0.0723194203765713,0.0023968584869814664,""
344.90000000000003,0.10171684027862064,0.8143521728999631,0.004374108324002816,0.00033400139200171516,0.004040362548355697,0.0004301525207540668,0.0723548022007237,0.0023975598355783375,""
345.,0.10168781166148287,0.814327618640194,0.004382352329963034,0.00033463433935579547,0.004048038758324251,0.00043097340084655817,0.07239030834716652,0.002398262522667016,""
345.1,0.10165878934643294,0.8143029023929903,0.004390610177771385,0.00033526837755005557,0.004055728400595229,0.0004317957584792393,0.07242593899558307,0.002398966550597796,""
345.20000000000005,0.10162977332902523,0.8142780239520607,0.004398881879206638,0.00033590350764729483,0.004063431489274466,0.0004326195954080946,0.07246169432565659,0.002399671921720968,""
345.3,0.10160076360481411,0.814252983111114,0.004407167446047569,0.0003365397307103128,0.004071148038467799,0.0004334449133891085,0.07249757451707028,0.0024003786383868246,""
345.40000000000003,0.10157176016935389,0.8142277796638588,0.004415466890072961,0.0003371770478019099,0.004078878062281078,0.0004342717141782668,0.07253357974950746,0.002401086702945659,""
345.5,0.10154276301819896,0.8142024134040038,0.004423780223061584,0.0003378154599848854,0.004086621574820134,0.0004350999995315534,0.07256971020265132,0.0024017961177477624,""
345.6,0.10151377214690366,0.8141768841252578,0.004432107456792222,0.0003384549683220397,0.004094378590190816,0.0004359297712049541,0.07260596605618516,0.0024025068851434273,""
345.70000000000005,0.10148478755102232,0.8141511916213293,0.004440448603043649,0.0003390955738761723,0.004102149122498958,0.0004367610309544534,0.07264234748979223,0.0024032190074829464,""
345.8,0.10145580922610932,0.8141253356859273,0.004448803673594636,0.0003397372777100827,0.0041099331858504,0.00043759378053603555,0.07267885468315573,0.002403932487116611,""
345.90000000000003,0.101426837167719,0.8140993161127601,0.00445717268022397,0.00034038008088657136,0.004117730794350987,0.00043842802170568655,0.07271548781595898,0.0024046473263947144,""
346.,0.10139787137140573,0.8140731326955368,0.0044655556347104166,0.00034102398446843747,0.004125541962106553,0.0004392637562193902,0.07275224706788516,0.002405363527667548,""
346.1,0.10136891183272383,0.8140467852279659,0.004473952548832765,0.00034166898951848147,0.004133366703222947,0.00044010098583313227,0.0727891326186176,0.0024060810932854046,""
346.20000000000005,0.10133995854722766,0.8140202735037562,0.0044823634343697846,0.00034231509709950296,0.004141205031806004,0.0004409397123028973,0.07282614464783949,0.0024068000255985764,""
346.3,0.10131101151047162,0.8139935973166162,0.004490788303100249,0.00034296230827430126,0.0041490569619615615,0.00044177993738466956,0.07286328333523409,0.002407520326957355,""
346.40000000000003,0.10128207071800999,0.8139667564602548,0.004499227166802944,0.00034361062410567697,0.004156922507795467,0.00044262166283443494,0.07290054886048469,0.0024082419997120334,""
346.5,0.10125313616542252,0.8139397507249009,0.004507680032943728,0.00034426004542041064,0.004164801680768629,0.0004434648901798124,0.07293794141395574,0.0024089650464083276,""
346.6,0.10122420784844338,0.8139125798795812,0.004516146882710315,0.00034491057160724475,0.004172694476226705,0.00044430961955701587,0.07297546125109154,0.002409689470782656,""
346.70000000000005,0.10119528576267266,0.8138852437117297,0.004524627720104411,0.0003455622033033885,0.004180600903506187,0.00044515585231024053,0.07301310857083583,0.0024104152755377015,""
346.8,0.10116636990367762,0.8138577420132826,0.004533122554708235,0.0003462149414514379,0.00418852097536586,0.00044600359007916516,0.07305088355831174,0.0024111424631232847,""
346.90000000000003,0.10113746026702553,0.8138300745761767,0.0045416313961040245,0.0003468687869939899,0.0041964547045645235,0.0004468528345034701,0.0730887863986425,0.0024118710359892276,""
347.,0.10110855684828364,0.8138022411923483,0.004550154253873994,0.00034752374087364013,0.004204402103860958,0.00044770358722283365,0.07312681727695122,0.0024126009965853503,""
347.1,0.10107965964301921,0.8137742416537339,0.00455869113760038,0.0003481798040329857,0.004212363186013962,0.0004485558498769362,0.07316497637836114,0.0024133323473614745,""
347.20000000000005,0.10105076864679952,0.8137460757522699,0.004567242056865404,0.00034883697741462254,0.0042203379637823215,0.00044940962410545645,0.07320326388799539,0.0024140650907674218,""
347.3,0.10102188385519185,0.8137177432798928,0.004575807021251286,0.00034949526196114653,0.004228326449924821,0.0004502649115480733,0.07324167999097712,0.0024147992292530124,""
347.40000000000003,0.10099300526376342,0.8136892440285388,0.004584386040340261,0.00035015465861515485,0.004236328657200259,0.00045112171384446706,0.07328022487242955,0.0024155347652680685,""
347.5,0.10096413286808156,0.8136605777901448,0.004592979123714547,0.00035081516831924296,0.004244344598367416,0.00045198003263431603,0.07331889871747581,0.0024162717012624108,""
347.6,0.10093526666371347,0.8136317443566468,0.004601586280956379,0.00035147679201600804,0.004252374286185091,0.0004528398695573006,0.0733577017112391,0.0024170100396858603,""
347.70000000000005,0.10090640664622645,0.8136027435199815,0.004610207521647977,0.00035213953064804597,0.0042604177334120705,0.0004537012262530995,0.0733966340388426,0.0024177497829882383,""
347.8,0.10087755281118777,0.8135735750720854,0.004618842855371563,0.00035280338515795274,0.004268474952807138,0.0004545641043613916,0.07343569588540944,0.002418490933619366,""
347.90000000000003,0.10084870515416466,0.8135442388048948,0.004627492291709373,0.00035346835648832536,0.0042765459571290935,0.0004554285055218572,0.07347488743606281,0.0024192334940290644,""
348.,0.10081986367072443,0.8135147345103463,0.0046361558402436215,0.00035413444558175946,0.004284630759136716,0.00045629443137417465,0.07351420887592588,0.002419977466667155,""
348.1,0.10079102835643432,0.8134850619803762,0.004644833510556546,0.0003548016533808521,0.004292729371588806,0.00045716188355802425,0.07355366039012186,0.0024207228539834588,""
348.20000000000005,0.10076219920686158,0.813455221006921,0.004653525312230366,0.0003554699808281992,0.004300841807244148,0.00045803086371308484,0.07359324216377387,0.0024214696584277974,""
348.3,0.10073337621757353,0.8134252113819171,0.004662231254847303,0.00035613942886639677,0.004308968078861527,0.0004589013734790352,0.07363295438200508,0.0024222178824499906,""
348.40000000000003,0.10070455938413736,0.8133950328973012,0.004670951347989593,0.00035680999843804186,0.004317108199199743,0.0004597734144955557,0.0736727972299387,0.0024229675284998613,""
348.5,0.10067574870212041,0.8133646853450094,0.004679685601239452,0.00035748169048573,0.004325262181017574,0.0004606469884023246,0.07371277089269787,0.0024237185990272293,""
348.6,0.10064694416708989,0.8133341685169784,0.004688434024179115,0.00035815450595205826,0.0043334300370738215,0.00046152209683902233,0.07375287555540579,0.0024244710964819167,""
