"time","L","S","E","I_S","I_A","H","R","D",""
316.3,0.,0.6170692554923312,0.00954625524044899,0.0007986198609190117,0.010327369498657344,0.0012487527308812534,0.3540062943559218,0.007003452820839694,""
316.40000000000003,0.,0.6170880212497563,0.0095384875196343,0.0007979620540267895,0.010318822393844598,0.0012477140952890375,0.354003502749782,0.00700548993766628,""
316.5,0.,0.6171069278547017,0.009530729518754631,0.0007973050165579992,0.010310284659938029,0.0012466764529600206,0.3540005511367756,0.007007525360311331,""
316.6,0.,0.6171259750222736,0.009522981243256604,0.0007966487489207494,0.010301756306326673,0.0012456398058512067,0.3539974397829766,0.007009559090393872,""
316.70000000000005,0.,0.6171451624675782,0.009515242698586843,0.0007959932515231499,0.010293237342399581,0.0012446041559196022,0.353994168954459,0.007011591129532927,""
316.8,0.,0.6171644899057217,0.00950751389019198,0.0007953385247733102,0.010284727777545804,0.0012435695051222122,0.35399073891729677,0.007013621479347517,""
316.90000000000003,0.,0.6171839570518103,0.009499794823518627,0.000794684569079339,0.010276227621154379,0.0012425358554160415,0.35398714993756397,0.0070156501414566684,""
317.,0.,0.6172035636209502,0.009492085504013419,0.0007940313848493465,0.010267736882614358,0.0012415032087580962,0.35398340228133446,0.007017677117479401,""
317.1,0.,0.6172233093283009,0.0094843859370127,0.0007933789725151699,0.010259255571398283,0.0012404715670865589,0.3539794962146499,0.007019702409035684,""
317.20000000000005,0.,0.6172431938911063,0.009476696124343098,0.0007927273331249696,0.010250783699194412,0.0012394409318319127,0.3539754320026218,0.007021726017776798,""
317.3,0.,0.6172632170277622,0.00946901606751457,0.0007920764674358342,0.010242321276787774,0.0012384113046068183,0.3539712099105318,0.007023747945360238,""
317.40000000000003,0.,0.6172833784563465,0.009461345769011876,0.0007914263759400837,0.010233868314050175,0.0012373826872264914,0.35396683020398845,0.007025768193435717,""
317.5,0.,0.6173036778949367,0.009453685231319795,0.0007907770591300391,0.010225424820853445,0.0012363550815061505,0.35396229314860017,0.0070277867636529415,""
317.6,0.,0.6173241150616106,0.009446034456923087,0.0007901285174980199,0.010216990807069393,0.0012353284892610112,0.3539575990099756,0.007029803657661625,""
317.70000000000005,0.,0.6173446896744457,0.009438393448306522,0.0007894807515363469,0.010208566282569843,0.0012343029123062913,0.3539527480537231,0.007031818877111476,""
317.8,0.,0.6173654014515196,0.009430762207954878,0.0007888337617373409,0.01020015125722662,0.0012332783524572084,0.35394774054545136,0.007033832423652204,""
317.90000000000003,0.,0.6173862501109102,0.00942314073835291,0.0007881875485933216,0.01019174574091153,0.0012322548115289785,0.3539425767507688,0.007035844298933521,""
318.,0.,0.6174072353706949,0.0094155290419854,0.00078754211259661,0.010183349743496408,0.0012312322913368198,0.353937256935284,0.007037854504605134,""
318.1,0.,0.6174283569489515,0.009407927121337107,0.0007868974542395258,0.010174963274853057,0.0012302107936959482,0.3539317813646054,0.007039863042316758,""
318.20000000000005,0.,0.6174496145637575,0.009400334978892803,0.0007862535740143896,0.010166586344853304,0.0012291903204215814,0.35392615030434155,0.0070418699137181,""
318.3,0.,0.6174710079331907,0.009392752617137264,0.0007856104724135224,0.010158218963368972,0.001228170873328937,0.353920364020101,0.00704387512045887,""
318.40000000000003,0.,0.6174925367753286,0.009385180038555247,0.0007849681499292436,0.01014986114027187,0.001227152454233231,0.3539144227774923,0.007045878664188781,""
318.5,0.,0.6175142008081169,0.009377617245920065,0.0007843266070502491,0.010141512885104285,0.001226135064903111,0.3539083268423426,0.007047880546562065,""
318.6,0.,0.6175359997491598,0.009370064244103162,0.0007836858442663369,0.010133174204201612,0.001225118706578092,0.35390207648240296,0.007049880769287171,""
318.70000000000005,0.,0.6175579333181445,0.009362521035887212,0.0007830458621436558,0.010124845104806473,0.0012241033804873608,0.3538956719644515,0.0070518793340786185,""
318.8,0.,0.6175800012351317,0.009354987623467266,0.0007824066612604225,0.01011652559469442,0.0012230890879224667,0.3538891135548777,0.007053876242645337,""
318.90000000000003,0.,0.6176022032201827,0.009347464009038362,0.0007817682421948523,0.010108215681640989,0.0012220758301749565,0.3538824015200711,0.0070558714966962605,""
319.,0.,0.6176245389933587,0.009339950194795553,0.000781130605525162,0.010099915373421737,0.0012210636085363796,0.3538755361264214,0.007057865097940321,""
319.1,0.,0.6176470082747206,0.009332446182933876,0.000780493751829567,0.010091624677812203,0.0012200524242982828,0.3538685176403182,0.007059857048086451,""
319.20000000000005,0.,0.6176696107843298,0.009324951975648381,0.0007798576816862837,0.010083343602587932,0.0012190422787522151,0.35386134632815097,0.007061847348843581,""
319.3,0.,0.6176923462422473,0.00931746757513412,0.0007792223956735287,0.010075072155524483,0.001218033173189725,0.3538540224563094,0.007063836001920645,""
319.40000000000003,0.,0.6177152143685342,0.009309992983586129,0.0007785878943695171,0.01006681034439739,0.0012170251089023598,0.35384654629118306,0.007065823009026574,""
319.5,0.,0.6177382148832516,0.00930252820319946,0.0007779541783524661,0.010058558176982207,0.0012160180871816685,0.3538389180991615,0.0070678083718703,""
319.6,0.,0.6177613475064607,0.009295073236169155,0.0007773212482005908,0.010050315661054472,0.0012150121093191983,0.3538311381466344,0.007069792092160757,""
319.70000000000005,0.,0.6177846119582225,0.00928762808469026,0.0007766891044921078,0.01004208280438974,0.001214007176606498,0.3538232066999913,0.007071774171606876,""
319.8,0.,0.6178080079585982,0.009280192750957825,0.0007760577478052335,0.010033859614763557,0.001213003290335116,0.35381512402562176,0.007073754611917588,""
319.90000000000003,0.,0.6178315352277264,0.009272767237240343,0.000775427178505747,0.010025646099855713,0.0012120004520448247,0.35380689038983654,0.007075733414789707,""
320.,0.,0.6178551934867809,0.00926535154601317,0.0007747973961493792,0.010017442266316486,0.0012109986640900198,0.35379850605875945,0.007077710581889917,""
320.1,0.,0.6178789824576699,0.009257945679461928,0.0007741684008601363,0.01000924812020652,0.0012099979279931905,0.35378997129886974,0.007079686114937802,""
320.20000000000005,0.,0.6179029018623174,0.009250549639739376,0.0007735401928441238,0.010001063667582806,0.0012089982451728239,0.3537812863766841,0.007081660015658611,""
320.3,0.,0.617926951422647,0.009243163428998278,0.000772912772307447,0.00999288891450233,0.001207999617047407,0.3537724515587192,0.007083632285777593,""
320.40000000000003,0.,0.6179511308605824,0.009235787049391386,0.00077228613945621,0.009984723867022064,0.0012070020450354255,0.3537634671114918,0.007085602927020001,""
320.5,0.,0.6179754398980473,0.009228420503071462,0.0007716602944965186,0.009976568531199003,0.0012060055305553668,0.3537543333015186,0.007087571941111083,""
320.6,0.,0.6179998782569653,0.009221063792191259,0.0007710352376344771,0.009968422913090117,0.0012050100750257164,0.35374505039531634,0.007089539329776092,""
320.70000000000005,0.,0.6180244456592604,0.009213716918903539,0.0007704109690761907,0.009960287018752395,0.0012040156798649615,0.35373561865940156,0.007091505094740276,""
320.8,0.,0.618049141826856,0.009206379885361063,0.0007697874890277648,0.009952160854242824,0.0012030223464915889,0.35372603836029115,0.007093469237728886,""
320.90000000000003,0.,0.6180739664816761,0.009199052693716583,0.0007691647976953035,0.009944044425618376,0.0012020300763240844,0.35371630976450164,0.007095431760467173,""
321.,0.,0.6180989193456443,0.009191735346122864,0.0007685428952849127,0.009935937738936047,0.0012010388707809352,0.3537064331385499,0.0070973926646803855,""
321.1,0.,0.6181240001410002,0.009184427844227608,0.0007679217820810759,0.009927840800676215,0.001200048731243011,0.35369640874867697,0.007099351952094215,""
321.20000000000005,0.,0.618149208592394,0.009177130186844577,0.0007673014587375913,0.009919753619068373,0.0011990596588461434,0.35368623685966194,0.007101309624446705,""
321.3,0.,0.6181745444245866,0.009169842374101799,0.00076668192560109,0.0099116762003226,0.0011980716547743242,0.3536759177371236,0.007103265683489248,""
321.40000000000003,0.,0.6182000073621925,0.009162564406457175,0.000766063182960417,0.009903608550313806,0.0011970847202329381,0.3536654516468686,0.007105220130973877,""
321.5,0.,0.6182255971298259,0.009155296284368623,0.0007654452311044186,0.009895550674916926,0.001196098856427372,0.3536548388547034,0.007107172968652625,""
321.6,0.,0.6182513134521014,0.009148038008294043,0.0007648280703219396,0.009887502580006868,0.001195114064563011,0.35364407962643457,0.007109124198277525,""
321.70000000000005,0.,0.618277156053633,0.009140789578691346,0.0007642117009018263,0.00987946427145856,0.0011941303458452407,0.3536331742278688,0.007111073821600609,""
321.8,0.,0.6183031246590351,0.009133550996018449,0.0007635961231329242,0.009871435755146929,0.0011931477014794484,0.3536221229248126,0.007113021840373906,""
321.90000000000003,0.,0.6183292189929221,0.00912632226073325,0.0007629813373040784,0.009863417036946884,0.001192166132671018,0.35361092598307253,0.007114968256349453,""
322.,0.,0.6183554387799084,0.009119103373293665,0.0007623673437041352,0.00985540812273336,0.001191185640625337,0.35359958366845523,0.00711691307127928,""
322.1,0.,0.6183817837446082,0.009111894334157598,0.0007617541426219396,0.009847409018381267,0.0011902062265477897,0.3535880962467672,0.007118856286915421,""
322.20000000000005,0.,0.6184082536116358,0.009104695143782957,0.0007611417343463373,0.009839419729765531,0.0011892278916437627,0.35357646398381504,0.007120797905009907,""
322.3,0.,0.6184348481056249,0.009097505802756742,0.0007605301191543264,0.009831440262641034,0.001188250637115749,0.35356468714539174,0.007122737927314883,""
322.40000000000003,0.,0.6184615669521476,0.009090326312269255,0.0007599192972303858,0.00982347062162196,0.0011872744640863255,0.35355276599705154,0.0071246763555923,""
322.5,0.,0.6184884098780455,0.00908315667247315,0.0007593092687919289,0.009815510811315107,0.001186299373589942,0.35354070080416494,0.007126613191618733,""
322.6,0.,0.6185153766102464,0.009075996883318617,0.0007587000340698707,0.009807560836436262,0.0011853253666565056,0.35352849183209983,0.007128548437171855,""
322.70000000000005,0.,0.6185424668756776,0.009068846944755862,0.0007580915932951273,0.009799620701701229,0.0011843524443159244,0.3535161393462243,0.007130482094029332,""
322.8,0.,0.6185696804012668,0.009061706856735092,0.0007574839466986148,0.00979169041182581,0.0011833806075981072,0.35350364361190606,0.00713241416396883,""
322.90000000000003,0.,0.6185970169139415,0.009054576619206495,0.0007568770945112481,0.009783769971525795,0.0011824098575329602,0.3534910048945133,0.00713434464876802,""
323.,0.,0.6186244761406293,0.009047456232120282,0.0007562710369639435,0.00977585938551699,0.0011814401951503928,0.35347822345941377,0.00713627355020457,""
323.1,0.,0.6186520578082578,0.009040345695426647,0.0007556657742876161,0.009767958658515184,0.0011804716214803114,0.35346529957197553,0.007138200870056148,""
323.20000000000005,0.,0.6186797616437546,0.009033245009075793,0.000755061306713182,0.00976006779523618,0.0011795041375526247,0.35345223349756644,0.007140126610100422,""
323.3,0.,0.6187075873740472,0.009026154173017923,0.0007544576344715572,0.00975218680039578,0.001178537744397241,0.35343902550155454,0.007142050772115059,""
323.40000000000003,0.,0.6187355347260631,0.009019073187203233,0.0007538547577936565,0.009744315678709774,0.001177572443044067,0.35342567584930773,0.00714397335787773,""
323.5,0.,0.6187636034267602,0.00901200205162657,0.0007532526768935574,0.009736454434867797,0.001176608234540402,0.3534121848061459,0.007145894369164817,""
323.6,0.,0.618791793204129,0.009004940766545084,0.0007526513917917549,0.009728603072975664,0.0011756451200677738,0.35339855263674325,0.007147813807746766,""
323.70000000000005,0.,0.6188201037874106,0.008997889331641995,0.0007520509025437239,0.009720761596650883,0.0011746831006455773,0.35338477960569287,0.007149731675413613,""
323.8,0.,0.6188485349059203,0.008990847746464803,0.0007514512092377807,0.009712930009507124,0.001173722177246548,0.35337086597766315,0.007151647973959608,""
323.90000000000003,0.,0.618877086288973,0.00898381601056099,0.0007508523119622409,0.009705108315158046,0.0011727623508434202,0.35335681201732255,0.007153562705179005,""
324.,0.,0.618905757665884,0.008976794123478059,0.0007502542108054209,0.009697296517217324,0.00117180362240893,0.3533426179893395,0.0071554758708660526,""
324.1,0.,0.6189345487659682,0.008969782084763494,0.0007496569058556362,0.009689494619298616,0.0011708459929158116,0.35332828415838247,0.0071573874728150045,""
324.20000000000005,0.,0.6189634593185409,0.008962779893964793,0.0007490603972012031,0.009681702625015597,0.001169889463336801,0.35331381078911983,0.00715929751282011,""
324.3,0.,0.6189924890529171,0.008955787550629455,0.000748464684930438,0.009673920537981934,0.0011689340346446335,0.35329919814622,0.007161205992675623,""
324.40000000000003,0.,0.619021637698412,0.008948805054304964,0.0007478697691316562,0.009666148361811289,0.0011679797078120431,0.3532844464943515,0.0071631129141757925,""
324.5,0.,0.6190509049843407,0.008941832404538823,0.0007472756498931745,0.009658386100117336,0.0011670264838117667,0.3532695560981826,0.0071650182791148705,""
324.6,0.,0.6190802906400181,0.008934869600878513,0.0007466823273033081,0.009650633756513736,0.0011660743636165377,0.3532545272223819,0.00716692208928711,""
324.70000000000005,0.,0.6191097943948091,0.00892791664283541,0.0007460898014596475,0.009642891334648972,0.0011651233481926638,0.3532393601315667,0.007168824346486727,""
324.8,0.,0.6191394159795213,0.008920973529203314,0.0007454980725782379,0.009635158838434915,0.0011641734383771314,0.35322405508937155,0.007170725052512818,""
324.90000000000003,0.,0.6191691551262083,0.00891404025860206,0.0007449071407757267,0.009627436271013024,0.001163224634972394,0.35320861235925133,0.0071726242091764945,""
325.,0.,0.6191990115669047,0.008907116829755346,0.0007443170061244093,0.009619723635309477,0.0011622769387989466,0.3531930322048159,0.007174521818290457,""
325.1,0.,0.6192289850336458,0.00890020324138685,0.0007437276686965799,0.009612020934250433,0.001161330350677283,0.353177314889675,0.007176417881667411,""
325.20000000000005,0.,0.619259075258466,0.00889329949222027,0.0007431391285645336,0.009604328170762063,0.001160384871427897,0.3531614606774385,0.007178312401120059,""
325.3,0.,0.6192892819734004,0.008886405580979292,0.0007425513858005656,0.00959664534777054,0.0011594405018712842,0.3531454698317161,0.007180205378461102,""
325.40000000000003,0.,0.6193196049104839,0.008879521506387603,0.00074196444047697,0.009588972468202025,0.001158497242827937,0.3531293426161176,0.007182096815503247,""
325.5,0.,0.6193500438017513,0.008872647267168894,0.0007413782926660423,0.009581309534982693,0.001157555095118351,0.3531130792942529,0.0071839867140591936,""
325.6,0.,0.6193805983792374,0.00886578286204685,0.0007407929424400768,0.009573656551038702,0.0011566140595630193,0.35309668012973167,0.0071858750759416475,""
325.70000000000005,0.,0.6194112683749772,0.00885892828974516,0.0007402083898713685,0.009566013519296227,0.0011556741369824364,0.35308014538616367,0.007187761902963312,""
325.8,0.,0.6194420535210053,0.008852083548987519,0.0007396246350322125,0.00955838044268144,0.0011547353281970972,0.3530634753271588,0.0071896471969368865,""
325.90000000000003,0.,0.619472953549575,0.008845248638465237,0.0007390416779903197,0.009550757324055971,0.0011537976340189513,0.35304667021621783,0.007191530959675981,""
326.,0.,0.6195039681981819,0.008838423556060477,0.0007384595187039256,0.009543144164725919,0.001152861055051594,0.3530297303142589,0.007193413193016657,""
326.1,0.,0.6195350972026549,0.008831608299825619,0.0007378781571681204,0.009535540966480452,0.0011519255919565732,0.3530126558831238,0.0071952938987899645,""
326.20000000000005,0.,0.619566340296939,0.008824802868081344,0.0007372975934178561,0.009527947731664675,0.0011509912454681615,0.3529954471856089,0.007197173078819425,""
326.3,0.,0.6195976972149797,0.008818007259148334,0.0007367178274880846,0.009520364462623698,0.0011500580163206309,0.3529781044845104,0.007199050734928562,""
326.40000000000003,0.,0.619629167690722,0.008811221471347257,0.0007361388594137567,0.00951279116170261,0.001149125905248252,0.35296062804262457,0.007200926868940903,""
326.5,0.,0.6196607514581112,0.008804445502998802,0.000735560689229825,0.009505227831246521,0.0011481949129852978,0.3529430181227478,0.007202801482679968,""
326.6,0.,0.6196924482510924,0.008797679352423635,0.0007349833169712403,0.009497674473600526,0.001147265040266039,0.3529252749876763,0.007204674577969286,""
326.70000000000005,0.,0.6197242578036107,0.00879092301794244,0.0007344067426729547,0.00949013109110973,0.0011463362878247475,0.35290739890020634,0.007206546156632378,""
326.8,0.,0.6197561798496116,0.008784176497875898,0.0007338309663699198,0.009482597686119238,0.0011454086563956957,0.3528893901231343,0.007208416220492769,""
326.90000000000003,0.,0.6197882141230401,0.008777439790544678,0.0007332559880970868,0.009475074260974143,0.0011444821467131547,0.3528712489192563,0.007210284771373985,""
327.,0.,0.6198203603578413,0.008770712894269466,0.000732681807889408,0.009467560818019556,0.0011435567595113967,0.3528529755513688,0.007212151811099547,""
327.1,0.,0.6198526182879606,0.008763995807370932,0.0007321084257818345,0.009460057359600569,0.0011426324955246924,0.3528345702822679,0.007214017341492983,""
327.20000000000005,0.,0.6198849876473429,0.008757288528169758,0.000731535841809318,0.009452563888062288,0.0011417093554873146,0.35281603337475004,0.007215881364377815,""
327.3,0.,0.6199174681699336,0.008750591054986625,0.0007309640560068105,0.009445080405749819,0.001140787340133535,0.3527973650916114,0.0072177438815775674,""
327.40000000000003,0.,0.6199500595927139,0.008743903385610418,0.0007303930683380859,0.009437606914117968,0.0011398664500855069,0.35277856569420424,0.007219604894929345,""
327.5,0.,0.6199827616666498,0.008737225515380235,0.000729822878439025,0.009430143410520241,0.0011389466854488893,0.35275963543722844,0.007221464406332807,""
327.6,0.,0.6200155741307084,0.008730557441737093,0.0007292534862268408,0.009422689895829062,0.0011380280467724931,0.3527405745810916,0.007223322417633944,""
327.70000000000005,0.,0.620048496721656,0.008723899162507515,0.0007286848916703443,0.00941524637156224,0.0011371105346864062,0.35272138338724807,0.007225178930668895,""
327.8,0.,0.6200815291762587,0.008717250675518021,0.0007281170947383463,0.009407812839237585,0.0011361941498207154,0.35270206211715227,0.007227033947273803,""
327.90000000000003,0.,0.6201146712312828,0.00871061197859512,0.0007275500953996568,0.009400389300372895,0.0011352788928055068,0.3526826110322586,0.007228887469284814,""
328.,0.,0.6201479226234946,0.008703983069565336,0.0007269838936230867,0.009392975756485983,0.0011343647642708683,0.3526630303940215,0.0072307394985380675,""
328.1,0.,0.6201812830896603,0.008697363946255183,0.0007264184893774461,0.009385572209094648,0.0011334517648468856,0.35264332046389535,0.00723259003686971,""
328.20000000000005,0.,0.620214752366546,0.008690754606491177,0.0007258538826315457,0.009378178659716697,0.0011325398951636462,0.3526234815033345,0.007234439086115882,""
328.3,0.,0.6202483301909181,0.008684155048099843,0.0007252900733541964,0.009370795109869942,0.0011316291558512376,0.35260351377379345,0.007236286648112727,""
328.40000000000003,0.,0.6202820162995428,0.00867756526890769,0.0007247270615142081,0.009363421561072179,0.0011307195475397452,0.3525834175367265,0.007238132724696389,""
328.5,0.,0.6203158104291863,0.008670985266741241,0.0007241648470803918,0.009356058014841222,0.001129811070859257,0.3525631930535881,0.007239977317703009,""
328.6,0.,0.6203497123166148,0.008664415039427007,0.0007236034300215576,0.009348704472694869,0.0011289037264398591,0.35254284058583263,0.0072418204289687324,""
328.70000000000005,0.,0.6203837216985947,0.00865785458479151,0.0007230428103065161,0.00934136093615093,0.0011279975149116384,0.3525223603949145,0.007243662060329701,""
328.8,0.,0.620417838311892,0.00865130390066127,0.0007224829879040784,0.009334027406727214,0.001127092436904683,0.3525017527422882,0.007245502213622057,""
328.90000000000003,0.,0.6204520619023014,0.008644762983237268,0.0007219239626263488,0.009326703883623347,0.0011261884927083496,0.3524810178847856,0.007247340890717206,""
329.,0.,0.6204863922256906,0.0086382318269068,0.0007213657341105885,0.00931939036345246,0.0011252856822318283,0.3524601560740813,0.007249178093525896,""
329.1,0.,0.6205208290227087,0.008631710428797283,0.0007208083022582125,0.009312086846735368,0.0011243840059586671,0.35243916756964183,0.007251013823899435,""
329.20000000000005,0.,0.6205553720336094,0.008625198786107305,0.0007202516669774977,0.009304793334094393,0.001123483464387333,0.35241805263113596,0.007252848083687588,""
329.3,0.,0.6205900209986466,0.00861869689603546,0.0007196958281767209,0.009297509826151849,0.0011225840580162921,0.3523968115182325,0.0072546808747401175,""
329.40000000000003,0.,0.620624775658074,0.008612204755780327,0.0007191407857641579,0.009290236323530043,0.0011216857873440095,0.3523754444906002,0.007256512198906791,""
329.5,0.,0.6206596357521453,0.008605722362540499,0.0007185865396480857,0.009282972826851298,0.0011207886528689526,0.35235395180790796,0.007258342058037369,""
329.6,0.,0.6206946010211144,0.008599249713514556,0.00071803308973678,0.009275719336737915,0.001119892655089586,0.3523323337298246,0.007260170453981619,""
329.70000000000005,0.,0.6207296712052351,0.00859278680590109,0.0007174804359385178,0.009268475853812217,0.0011189977945043764,0.3523105905160188,0.007261997388589304,""
329.8,0.,0.6207648460447612,0.00858633363689869,0.0007169285781615755,0.009261242378696518,0.0011181040716117903,0.3522887224261595,0.007263822863710187,""
329.90000000000003,0.,0.6208001252799464,0.008579890203705937,0.0007163775163142291,0.009254018912013126,0.0011172114869102928,0.35226672971991546,0.007265646881194036,""
330.,0.,0.6208355086510445,0.008573456503521426,0.0007158272503047557,0.00924680545438436,0.001116320040898351,0.3522446126569555,0.007267469442890611,""
330.1,0.,0.6208709958983093,0.008567032533543736,0.000715277780041431,0.009239602006432528,0.0011154297340744297,0.3522223714969484,0.00726929055064968,""
330.20000000000005,0.,0.6209065867619945,0.008560618290971456,0.0007147291054325317,0.009232408568779944,0.0011145405669369958,0.352200006499563,0.007271110206321005,""
330.3,0.,0.620942280982524,0.008554213772975593,0.0007141812263837671,0.009225225142009921,0.0011136525399786455,0.35217751792437263,0.007272928411754847,""
330.40000000000003,0.,0.6209780783168782,0.008547818974040737,0.0007136341425507875,0.00921805172290668,0.0011127656531202965,0.35215490602165284,0.007274745168849875,""
330.5,0.,0.6210139785189155,0.008541433889158052,0.000713087853636397,0.009210888308970839,0.0011118799063906666,0.3521321710434324,0.007276560479495627,""
330.6,0.,0.6210499813324913,0.008535058514941705,0.0007125423594944731,0.009203734899998236,0.0011109953001638565,0.35210931324735745,0.007278374345552397,""
330.70000000000005,0.,0.6210860865014615,0.008528692848005882,0.0007119976599788939,0.009196591495784728,0.001110111834813968,0.35208633289107405,0.007280186768880481,""
330.8,0.,0.6211222937696812,0.008522336884964758,0.000711453754943538,0.00918945809612617,0.001109229510715103,0.35206323023222846,0.007281997751340172,""
330.90000000000003,0.,0.6211586028810063,0.008515990622432504,0.0007109106442422828,0.009182334700818404,0.001108348328241362,0.35204000552846676,0.007283807294791765,""
331.,0.,0.6211950135792924,0.008509654057023305,0.0007103683277290069,0.009175221309657288,0.001107468287766847,0.352016659037435,0.007285615401095556,""
331.1,0.,0.6212315256083949,0.00850332718535133,0.0007098268052575876,0.009168117922438667,0.0011065893896656585,0.35199319101677945,0.007287422072111837,""
331.20000000000005,0.,0.6212681387121693,0.00849701000403076,0.0007092860766819034,0.009161024538958394,0.0011057116343118987,0.3519696017241462,0.007289227309700906,""
331.3,0.,0.6213048526344714,0.008490702509675773,0.0007087461418558325,0.009153941159012323,0.0011048350220796692,0.35194589141718136,0.007291031115723054,""
331.40000000000003,0.,0.6213416671191566,0.008484404698900543,0.0007082070006332525,0.009146867782396297,0.0011039595533430704,0.351922060353531,0.007292833492038579,""
331.5,0.,0.6213785819100806,0.008478116568319248,0.000707668652868042,0.009139804408906176,0.001103085228476205,0.3518981087908414,0.007294634440507772,""
331.6,0.,0.6214155967510988,0.008471838114546063,0.0007071310984140783,0.0091327510383378,0.0011022120478531728,0.3518740369867586,0.0072964339629909315,""
331.70000000000005,0.,0.6214527113860668,0.008465569334195166,0.0007065943371252398,0.009125707670487027,0.0011013400118480763,0.35184984519892876,0.007298232061348349,""
331.8,0.,0.6214899255578238,0.008459310224133829,0.0007060583688786512,0.009118674305507099,0.0011004691208879897,0.35182553368533537,0.007300028737432646,""
331.90000000000003,0.,0.6215272390038429,0.008453060782866595,0.0007055231937011245,0.009111650945862047,0.001099599375740698,0.35180110270494613,0.00730182399303987,""
332.,0.,0.6215646514741154,0.008446821006343896,0.0007049888113835799,0.009104637590407076,0.0010987307766357195,0.35177655251108314,0.0073036178300305565,""
332.1,0.,0.621602162721408,0.008440590889879826,0.0007044552216583643,0.009097634237098598,0.0010978633236690277,0.35175188335600227,0.0073054102502832785,""
332.20000000000005,0.,0.6216397724984873,0.008434370428788484,0.0007039224242578252,0.009090640883893046,0.0010969970169365968,0.3517270954919595,0.007307201255676607,""
332.3,0.,0.6216774805581199,0.008428159618383974,0.0007033904189143102,0.009083657528746847,0.001096131856534402,0.3517021891712109,0.007308990848089112,""
332.40000000000003,0.,0.6217152866530723,0.008421958453980383,0.000702859205360166,0.00907668416961642,0.0010952678425584163,0.35167716464601234,0.007310779029399368,""
332.5,0.,0.6217531905361112,0.008415766930891822,0.0007023287833277403,0.009069720804458196,0.0010944049751046149,0.35165202216861985,0.007312565801485946,""
332.6,0.,0.6217911919600033,0.008409585044432377,0.0007017991525493802,0.009062767431228594,0.0010935432542689709,0.3516267619912894,0.007314351166227417,""
332.70000000000005,0.,0.621829290677515,0.00840341278991615,0.0007012703127574331,0.009055824047884043,0.0010926826801474594,0.3516013843662769,0.007316135125502355,""
332.8,0.,0.6218674864414131,0.008397250162657247,0.0007007422636842464,0.009048890652380973,0.0010918232528360546,0.3515758895458384,0.007317917681189327,""
332.90000000000003,0.,0.6219057790044642,0.008391097157969754,0.0007002150050621671,0.009041967242675798,0.0010909649724307302,0.35155027778222986,0.00731969883516691,""
333.,0.,0.6219441681194348,0.00838495377116778,0.0006996885366235429,0.009035053816724955,0.001090107839027461,0.35152454932770727,0.007321478589313673,""
333.1,0.,0.6219826535390914,0.008378819997565411,0.0006991628581007206,0.009028150372484858,0.0010892518527222206,0.3514987044345265,0.007323256945508188,""
333.20000000000005,0.,0.622021235016201,0.008372695832476754,0.0006986379692260477,0.009021256907911938,0.0010883970136109835,0.35147274335494366,0.007325033905629027,""
333.3,0.,0.6220599123035297,0.008366581271215907,0.0006981138697318719,0.009014373420962625,0.0010875433217897245,0.3514466663412147,0.0073268094715547615,""
333.40000000000003,0.,0.6220986851538447,0.008360476309096962,0.0006975905593505397,0.009007499909593335,0.0010866907773544167,0.3514204736455955,0.0073285836451639635,""
333.5,0.,0.6221375533199122,0.008354380941434026,0.0006970680378143993,0.009000636371760502,0.0010858393804010354,0.3513941655203421,0.007330356428335205,""
333.6,0.,0.6221765165544988,0.008348295163541186,0.0006965463048557971,0.008993782805420542,0.0010849891310255539,0.35136774221771044,0.007332127822947057,""
333.70000000000005,0.,0.6222155746103712,0.008342218970732548,0.0006960253602070809,0.008986939208529885,0.0010841400293239466,0.35134120398995655,0.007333897830878093,""
333.8,0.,0.6222547272402962,0.00833615235832221,0.0006955052036005982,0.00898010557904496,0.0010832920753921886,0.35131455108933635,0.007335666454006882,""
333.90000000000003,0.,0.6222939741970401,0.008330095321624266,0.0006949858347686958,0.008973281914922185,0.0010824452693262527,0.3512877837681059,0.007337433694211998,""
334.,0.,0.6223333152333697,0.008324047855952818,0.0006944672534437213,0.008966468214117992,0.0010815996112221145,0.351260902278521,0.007339199553372011,""
334.1,0.,0.6223727501020515,0.00831800995662196,0.0006939494593580217,0.008959664474588798,0.0010807551011757473,0.3512339068728378,0.0073409640333654946,""
334.20000000000005,0.,0.6224122785558522,0.008311981618945792,0.0006934324522439445,0.008952870694291034,0.0010799117392831254,0.3512067978033122,0.00734272713607102,""
334.3,0.,0.6224519003475384,0.008305962838238415,0.0006929162318338372,0.008946086871181128,0.0010790695256402236,0.3511795753222002,0.007344488863367158,""
334.40000000000003,0.,0.6224916152298767,0.00829995360981392,0.0006924007978600467,0.008939313003215498,0.0010782284603430155,0.3511522396817577,0.007346249217132481,""
334.5,0.,0.6225314229556337,0.008293953928986415,0.0006918861500549207,0.008932549088350577,0.0010773885434874758,0.3511247911342408,0.007348008199245561,""
334.6,0.,0.6225713232775759,0.008287963791069988,0.0006913722881508059,0.008925795124542779,0.001076549775169578,0.3510972299319053,0.007349765811584969,""
334.70000000000005,0.,0.6226113159484701,0.00828198319137874,0.0006908592118800501,0.00891905110974854,0.0010757121554852969,0.3510695563270073,0.007351522056029278,""
334.8,0.,0.6226514007210828,0.008276012125226776,0.0006903469209750007,0.008912317041924281,0.001074875684530607,0.3510417705718028,0.007353276934457058,""
