"time","L","S","E","I_S","I_A","H","R","D",""
318.6,0.0002366836374822307,0.6075577242525021,0.012841231896772842,0.0010807289206600987,0.014018317378184323,0.00042008797533727663,0.3607053773419389,0.0031398485971232083,""
318.70000000000005,0.00023666481922411949,0.6075209675456925,0.012828228355834484,0.001079654867094891,0.014004698917449447,0.0004196754860113322,0.3607695761650758,0.0031405338436183016,""
318.8,0.0002366460729423442,0.6074844931791705,0.01281523302186109,0.0010785813076806938,0.013991084600217384,0.0004192631448522387,0.3608334802560368,0.0031412184172398645,""
318.90000000000003,0.0002366273983884935,0.6074483007770098,0.012802245946232239,0.0010775082474236792,0.013977474497670771,0.00041885095394954774,0.3608970898610965,0.003141902318229852,""
319.,0.00023660879531415613,0.6074123899632846,0.012789267180327536,0.001076435691330022,0.013963868680992274,0.0004184389153928117,0.3609604052265292,0.003142585546830216,""
319.1,0.00023659026347092076,0.6073767603620688,0.012776296775526556,0.0010753636444058952,0.01395026722136453,0.0004180270312715821,0.3610234265986097,0.0031432681032829107,""
319.20000000000005,0.0002365718026103761,0.6073414115974364,0.012763334783208896,0.0010742921116574727,0.013936670189970196,0.0004176153036754113,0.3610861542236123,0.0031439499878298896,""
319.3,0.00023655341248411086,0.6073063432934613,0.012750381254754159,0.0010732210980909287,0.013923077657991934,0.0004172037346938514,0.36114858834781155,0.0031446312007131056,""
319.40000000000003,0.0002365350928437137,0.6072715550742176,0.012737436241541918,0.0010721506087124362,0.013909489696612378,0.000416792326416454,0.361210729217482,0.0031453117421745124,""
319.5,0.0002365168434407734,0.6072370465637792,0.01272449979495178,0.0010710806485281694,0.013895906377014195,0.0004163810809327715,0.36127257707889804,0.003145991612456063,""
319.6,0.0002364986640268786,0.6072028173862201,0.01271157196636332,0.0010700112225443014,0.013882327770380022,0.0004159700003323555,0.3613341321783343,0.003146670811799712,""
319.70000000000005,0.000236480554353618,0.6071688671656142,0.012698652807156138,0.0010689423357670062,0.013868753947892517,0.0004155590867047582,0.3613953947620653,0.0031473493404474123,""
319.8,0.00023646251417258035,0.6071351955260357,0.012685742368709833,0.0010678739932024582,0.01385518498073434,0.0004151483421395318,0.3614563650763654,0.0031480271986411164,""
319.90000000000003,0.0002364445432353543,0.6071018020915584,0.012672840702403978,0.0010668061998568299,0.013841620940088128,0.0004147377687262279,0.3615170433675092,0.003148704386622779,""
320.,0.0002364266412935286,0.6070686864862563,0.012659947859618182,0.001065738960736296,0.013828061897136546,0.00041432736855439895,0.3615774298817713,0.0031493809046343525,""
320.1,0.00023640880809869188,0.6070358483342035,0.012647063891732022,0.0010646722808470292,0.013814507923062231,0.0004139171437135964,0.361637524865426,0.003150056752917791,""
320.20000000000005,0.0002363910434024329,0.607003287259474,0.012634188850125091,0.0010636061651952036,0.013800959089047842,0.0004135070962933726,0.361697328564748,0.003150731931715048,""
320.3,0.00023637334695634035,0.6069710028861416,0.012621322786176994,0.001062540618786994,0.013787415466276038,0.0004130972283832797,0.36175684122601165,0.003151406441268076,""
320.40000000000003,0.00023635571851200293,0.6069389948382803,0.012608465751267305,0.0010614756466285722,0.013773877125929453,0.00041268754207286925,0.3618160630954916,0.0031520802818188302,""
320.5,0.00023633815782495905,0.6069072627340791,0.012595617798247435,0.0010604112538835984,0.013760344141476826,0.0004122780395201537,0.3618749944213567,0.003152753453612073,""
320.6,0.0002363206646924638,0.6068758061372058,0.012582778988945276,0.0010593474467423605,0.013746816601763181,0.0004118687233413244,0.3619336354803576,0.0031534259569529063,""
320.70000000000005,0.00023630323890099137,0.6068446246417467,0.01256994936882254,0.0010582842297682806,0.013733294572908302,0.0004114595954677235,0.36199198656018994,0.0031540977921963764,""
320.8,0.00023628588022973709,0.6068137178540416,0.012557128979418013,0.0010572216071172108,0.013719778115202943,0.0004110506576557116,0.3620500479466377,0.0031547689596979987,""
320.90000000000003,0.0002362685884578961,0.6067830853804298,0.012544317862270449,0.0010561595829450018,0.013706267288937828,0.0004106419116616486,0.36210781992548496,0.0031554394598132885,""
321.,0.00023625136336466373,0.606752726827251,0.01253151605891864,0.0010550981614075063,0.013692762154403721,0.00041023335924189527,0.36216530278251574,0.00315610929289776,""
321.1,0.00023623420472923513,0.6067226418008445,0.01251872361090135,0.0010540373466605747,0.01367926277189135,0.0004098250021528114,0.3622224968035142,0.00315677845930693,""
321.20000000000005,0.0002362171123308056,0.6066928299075498,0.012505940559757357,0.0010529771428600596,0.013665769201691467,0.00040941684215075756,0.36227940227426436,0.0031574469593963128,""
321.3,0.00023620008594857033,0.6066632907537066,0.012493166947025444,0.001051917554161813,0.013652281504094822,0.0004090088809920943,0.36233601948055016,0.0031581147935214227,""
321.40000000000003,0.00023618312536172458,0.6066340239456542,0.012480402814244373,0.0010508585847216856,0.013638799739392147,0.00040860112043318147,0.36239234870815584,0.0031587819620377757,""
321.5,0.00023616623034946357,0.6066050290897322,0.012467648202952932,0.0010498002386955302,0.013625323967874197,0.0004081935622303799,0.3624483902428653,0.0031594484653008864,""
321.6,0.00023614940069098257,0.6065763057922802,0.012454903154689884,0.001048742520239197,0.013611854249831707,0.0004077862081400493,0.36250414437046263,0.003160114303666271,""
321.70000000000005,0.00023613263616547678,0.6065478536596376,0.012442167710994007,0.001047685433508539,0.013598390645555425,0.0004073790599185503,0.3625596113767319,0.0031607794774894437,""
321.8,0.00023611593655214143,0.6065196722981439,0.012429441913404088,0.0010466289826594076,0.013584933215336104,0.0004069721193222435,0.3626147915474572,0.003161443987125919,""
321.90000000000003,0.0002360993016301718,0.6064917613141385,0.012416725803458884,0.0010455731718476539,0.013571482019464473,0.00040656538810748865,0.3626696851684225,0.0031621078329312135,""
322.,0.0002360827311787631,0.6064641203139611,0.012404019422697187,0.0010445180052291306,0.013558037118231291,0.0004061588680306466,0.36272429252541194,0.003162771015260841,""
322.1,0.00023606622497711056,0.6064367489039512,0.012391322812657755,0.0010434634869596882,0.013544598571927288,0.00040575256084807713,0.36277861390420957,0.0031634335344703176,""
322.20000000000005,0.00023604978280440943,0.6064096466904481,0.012378636014879374,0.0010424096211951788,0.013531166440843215,0.00040534646831614086,0.3628326495905994,0.0031640953909151583,""
322.3,0.00023603340443985495,0.6063828132797915,0.012365959070900821,0.001041356412091455,0.013517740785269825,0.00040494059219119827,0.3628863998703655,0.003164756584950877,""
322.40000000000003,0.00023601708966264231,0.6063562482783208,0.012353292022260862,0.0010403038638043668,0.013504321665497846,0.0004045349342296092,0.3629398650292919,0.003165417116932991,""
322.5,0.00023600083825196683,0.6063299512923755,0.012340634910498282,0.0010392519804897677,0.013490909141818037,0.00040412949618773454,0.3629930453531626,0.003166076987217013,""
322.6,0.00023598464998702366,0.6063039219282952,0.012327987777151845,0.0010382007663035078,0.01347750327452113,0.000403724279821934,0.36304594112776184,0.00316673619615846,""
322.70000000000005,0.00023596852464700808,0.6062781597924194,0.01231535066376033,0.0010371502254014396,0.013464104123897874,0.0004033192868885682,0.36309855263887353,0.003167394744112846,""
322.8,0.0002359524620111153,0.6062526644910875,0.012302723611862522,0.0010361003619394152,0.01345071175023902,0.0004029145191439977,0.36315088017228175,0.0031680526314356865,""
322.90000000000003,0.0002359364618585406,0.606227435630639,0.012290106662997182,0.001035051180073285,0.013437326213835301,0.0004025099783445823,0.3632029240137706,0.003168709858482497,""
323.,0.00023592052396847918,0.6062024728174136,0.012277499858703097,0.0010340026839589021,0.013423947574977474,0.00040210566624668276,0.363254684449124,0.0031693664256087915,""
323.1,0.0002359046481201263,0.6061777756577506,0.012264903240519029,0.0010329548777521169,0.013410575893956268,0.000401701584606659,0.36330616176412617,0.0031700223331700868,""
323.20000000000005,0.00023588883409267716,0.6061533437579895,0.012252316849983758,0.0010319077656087815,0.013397211231062436,0.0004012977351808715,0.3633573562445611,0.0031706775815218964,""
323.3,0.00023587308166532703,0.6061291767244699,0.01223974072863607,0.0010308613516847487,0.013383853646586728,0.00040089411972568087,0.3634082681762128,0.003171332171019736,""
323.40000000000003,0.00023585739061727113,0.6061052741635312,0.012227174918014724,0.0010298156401358685,0.013370503200819875,0.0004004907399974469,0.3634588978448654,0.0031719861020191214,""
323.5,0.00023584176072770471,0.6060816356815132,0.012214619459658507,0.0010287706351179938,0.013357159954052636,0.0004000875977525304,0.36350924553630287,0.0031726393748755665,""
323.6,0.000235826191775823,0.606058260884755,0.012202074395106184,0.0010277263407869753,0.013343823966575739,0.00039968469474729114,0.3635593115363094,0.003173291989944587,""
323.70000000000005,0.00023581068354082123,0.6060351493795963,0.012189539765896535,0.0010266827612986653,0.013330495298679936,0.0003992820327380898,0.3636090961306689,0.0031739439475816987,""
323.8,0.00023579523580189463,0.6060123007723767,0.01217701561356834,0.0010256399008089158,0.013317174010655982,0.00039887961348128686,0.36365859960516544,0.003174595248142415,""
323.90000000000003,0.00023577984833823845,0.6059897146694355,0.012164501979660363,0.0010245977634735775,0.013303860162794603,0.0003984774387332422,0.3637078222455832,0.003175245891982253,""
324.,0.0002357645209290479,0.6059673906771124,0.012151998905711394,0.0010235563534485032,0.013290553815386559,0.00039807551025031646,0.36375676433770604,0.0031758958794567264,""
324.1,0.0002357492533535307,0.6059453284017211,0.012139506433264165,0.0010225156748900116,0.013277255028729857,0.0003976738297890799,0.3638054261673319,0.003176545210921378,""
324.20000000000005,0.00023573404541490936,0.6059235274069438,0.012127024608585788,0.0010214757325569346,0.01326396387284194,0.0003972723993842328,0.3638538080474823,0.0031771938867910586,""
324.3,0.00023571889693089264,0.6059019872529229,0.01211455347135123,0.0010204365306085666,0.013250680409738091,0.00039687122082908275,0.3639019103100808,0.003177841907539483,""
324.40000000000003,0.00023570380770525658,0.6058807075348153,0.012102093054117061,0.001019398072408184,0.013237404689366567,0.0003964702955658778,0.3639497332724061,0.0031784892736166615,""
324.5,0.00023568877754177723,0.6058596878477783,0.012089643389439873,0.0010183603613190657,0.01322413676167565,0.0003960696250368671,0.36399727725173686,0.0031791359854726024,""
324.6,0.0002356738062442306,0.6058389277869689,0.012077204509876234,0.0010173234007044877,0.013210876676613595,0.00039566921068429864,0.3640445425653519,0.003179782043557317,""
324.70000000000005,0.0002356588936163927,0.6058184269475443,0.012064776447982734,0.0010162871939277287,0.013197624484128678,0.00039526905395042135,0.3640915295305299,0.0031804274483208136,""
324.8,0.0002356440394620396,0.6057981849246616,0.012052359236315958,0.0010152517443520667,0.013184380234169178,0.00039486915627748407,0.36413823846454957,0.003181072200213102,""
324.90000000000003,0.00023562924358494727,0.6057782013134779,0.012039952907432476,0.0010142170553407782,0.013171143976683345,0.0003944695191077349,0.36418466968468965,0.0031817162996841913,""
325.,0.00023561450578889182,0.6057584757091503,0.01202755749388888,0.0010131831302571418,0.013157915761619468,0.0003940701438834229,0.3642308235082288,0.003182359747184092,""
325.1,0.0002355998258776492,0.605739007706836,0.012015173028241741,0.0010121499724644342,0.013144695638925797,0.0003936710320467962,0.3642767002524458,0.003183002543162813,""
325.20000000000005,0.00023558520365499547,0.605719796901692,0.012002799543047645,0.0010111175853259335,0.013131483658550611,0.00039327218504010364,0.36432230023461937,0.003183644688070364,""
325.3,0.00023557063892470665,0.6057008428888755,0.011990437070863181,0.0010100859722049177,0.013118279870442185,0.0003928736043055941,0.36436762377202814,0.0031842861823567544,""
325.40000000000003,0.00023555613149055878,0.6056821452635437,0.011978085644244916,0.0010090551364646634,0.013105084324548776,0.00039247529128551555,0.3644126711819509,0.003184927026471994,""
325.5,0.0002355416811563279,0.6056637036208535,0.011965745295749444,0.0010080250814684492,0.013091897070818665,0.0003920772474221172,0.36445744278166636,0.0031855672208660917,""
325.6,0.00023552728772579002,0.6056455175559623,0.011953416057933333,0.001006995810579552,0.01307871815920011,0.0003916794741576472,0.3645019388884532,0.0031862067659890582,""
325.70000000000005,0.00023551295100272116,0.6056275866640269,0.011941097963353171,0.0010059673271612495,0.013065547639641384,0.0003912819729343542,0.36454615981959027,0.0031868456622909025,""
325.8,0.00023549867079089736,0.6056099105402047,0.011928791044565547,0.0010049396345768202,0.013052385562090764,0.00039088474519448726,0.3645901058923561,0.0031874839102216334,""
325.90000000000003,0.00023548444689409464,0.6055924887796528,0.011916495334127029,0.0010039127361895401,0.013039231976496505,0.0003904877923802943,0.3646337774240295,0.0031881215102312612,""
326.,0.00023547027911608904,0.6055753209775281,0.011904210864594209,0.0010028866353626886,0.013026086932806893,0.00039009111593402455,0.3646771747318892,0.0031887584627697954,""
326.1,0.00023545616726065657,0.6055584067289879,0.011891937668523657,0.0010018613354595418,0.013012950480970181,0.000389694717297926,0.3647202981332139,0.0031893947682872454,""
326.20000000000005,0.0002354421111315733,0.6055417456291893,0.011879675778471958,0.001000836839843378,0.012999822670934644,0.00038929859791424757,0.3647631479452823,0.003190030427233621,""
326.3,0.00023542811053261522,0.6055253372732893,0.011867425226995704,0.000999813151877475,0.01298670355264856,0.00038890275922523807,0.36480572448537313,0.003190665440058931,""
326.40000000000003,0.00023541416526755835,0.6055091812564452,0.01185518604665146,0.0009987902749251099,0.012973593176060182,0.00038850720267314564,0.36484802807076516,0.003191299807213186,""
326.5,0.00023540027514017874,0.605493277173814,0.011842958269995823,0.000997768212349561,0.012960491591117796,0.00038811192970021933,0.364890059018737,0.0031919335291463943,""
326.6,0.00023538643995425242,0.6054776246205529,0.011830741929585359,0.0009967469675141048,0.012947398847769657,0.00038771694174870726,0.3649318176465675,0.0031925666063085667,""
326.70000000000005,0.00023537265951355542,0.6054622231918189,0.011818537057976655,0.0009957265437820196,0.012934314995964038,0.00038732224026085825,0.36497330427153524,0.0031931990391497124,""
326.8,0.00023535893362186373,0.6054470724827692,0.0118063436877263,0.0009947069445165836,0.012921240085649219,0.00038692782667892114,0.36501451921091904,0.00319383082811984,""
326.90000000000003,0.00023534526208295343,0.6054321720885609,0.011794161851390862,0.000993688173081073,0.012908174166773452,0.00038653370244514404,0.3650554627819976,0.00319446197366896,""
327.,0.00023533164470060052,0.6054175216043512,0.011781991581526935,0.0009926702328387671,0.012895117289285022,0.00038613986900177605,0.36509613530204954,0.0031950924762470818,""
327.1,0.00023531808127858105,0.6054031206252972,0.011769832910691088,0.0009916531271529417,0.012882069503132185,0.0003857463277910653,0.3651365370883537,0.0031957223363042147,""
327.20000000000005,0.000235304571620671,0.6053889687465559,0.011757685871439907,0.0009906368593868755,0.012869030858263216,0.0003853530802552606,0.36517666845818875,0.0031963515542903684,""
327.3,0.00023529111553064646,0.6053750655632846,0.011745550496329981,0.0009896214329038464,0.01285600140462639,0.0003849601278366108,0.3652165297288334,0.0031969801306555522,""
327.40000000000003,0.00023527771281228342,0.6053614106706402,0.011733426817917877,0.000988606851067131,0.012842981192169964,0.000384567471977364,0.3652561212175664,0.0031976080658497764,""
327.5,0.00023526436326935793,0.6053480036637799,0.01172131486876019,0.000987593117240008,0.01282997027084222,0.00038417511411976924,0.3652954432416664,0.0031982353603230494,""
327.6,0.00023525106670564599,0.605334844137861,0.011709214681413489,0.000986580234785754,0.012816968690591414,0.00038378305570607474,0.36533449611841223,0.0031988620145253816,""
327.70000000000005,0.00023523782292492364,0.6053219316880404,0.01169712628843436,0.0009855682070676467,0.012803976501365822,0.00038339129817852925,0.3653732801650825,0.0031994880289067827,""
327.8,0.00023522463173882675,0.6053092658925706,0.011685049723395895,0.0009845570376149748,0.012790993756051272,0.00038299984306099094,0.3654117957116229,0.0032001134039455143,""
327.90000000000003,0.00023521149298793054,0.6052968462863251,0.011672985018646916,0.000983546730027384,0.012778020510241543,0.00038260869194198645,0.365450043129607,0.003200738140223169,""
328.,0.00023519840649964698,0.6052846724542514,0.011660932199103392,0.0009825372870024699,0.012765056805256457,0.0003822178460013067,0.36548802276361303,0.0032013622382732164,""
328.1,0.00023518537209959268,0.6052727439859946,0.011648891289228957,0.0009815287111759365,0.012752102681385522,0.0003818273063896504,0.3655257349551041,0.0032019856986226438,""
328.20000000000005,0.0002351723896133844,0.6052610604711993,0.011636862313487258,0.0009805210051834895,0.012739158178918264,0.0003814370742577173,0.3655631800455431,0.003202608521798437,""
328.3,0.0002351594588666388,0.6052496214995103,0.011624845296341953,0.000979514171660835,0.012726223338144209,0.0003810471507562068,0.3656003583763932,0.003203230708327582,""
328.40000000000003,0.0002351465796849726,0.6052384266605725,0.01161284026225667,0.0009785082132436767,0.01271329819935286,0.00038065753703581785,0.3656372702891174,0.0032038522587370657,""
328.5,0.00023513375189400246,0.6052274755440307,0.01160084723569507,0.0009775031325677213,0.012700382802833752,0.0003802682342472502,0.36567391612517863,0.0032044731735538737,""
328.6,0.0002351209753193451,0.6052167677395295,0.011588866241120786,0.0009764989322686728,0.01268747718887639,0.0003798792435412027,0.36571029622604007,0.003205093453304993,""
328.70000000000005,0.0002351082497866172,0.605206302836714,0.011576897302997468,0.000975495614982237,0.012674581397770298,0.0003794905660683749,0.3657464109331646,0.0032057130985174093,""
328.8,0.00023509557512143547,0.6051960804252287,0.01156494044578877,0.0009744931833441195,0.012661695469805005,0.00037910220297946633,0.3657822605880154,0.0032063321097181093,""
328.90000000000003,0.00023508295114941662,0.6051861000947185,0.011552995693958325,0.0009734916399900247,0.012648819445270014,0.0003787141554251759,0.3658178455320554,0.0032069504874340793,""
329.,0.0002350703776961773,0.6051763614348284,0.011541063071969788,0.0009724909875556588,0.012635953364454857,0.00037832642455620335,0.36585316610674756,0.0032075682321923054,""
329.1,0.00023505785458733422,0.605166864035203,0.011529142604286795,0.000971491228676726,0.012623097267649042,0.0003779390115232476,0.36588822265355503,0.003208185344519774,""
329.20000000000005,0.00023504538164850406,0.6051576074854871,0.011517234315372996,0.000970492365988932,0.012610251195142093,0.00037755191747700816,0.36592301551394085,0.0032088018249434714,""
329.3,0.00023503295870530358,0.6051485913753255,0.011505338229692045,0.0009694944021279825,0.012597415187223536,0.0003771651435681845,0.36595754502936795,0.003209417673990384,""
329.40000000000003,0.0002350205855833494,0.6051398152943631,0.011493454371707575,0.0009684973397295818,0.012584589284182875,0.00037677869094747564,0.36599181154129945,0.0032100328921874977,""
329.5,0.00023500826210825823,0.6051312788322447,0.011481582765883241,0.0009675011814294362,0.012571773526309647,0.00037639256076558124,0.3660258153911983,0.003210647480061799,""
329.6,0.0002349959881056468,0.605122981578615,0.011469723436682679,0.0009665059298632498,0.012558967953893354,0.0003760067541732002,0.36605955692052755,0.0032112614381402745,""
329.70000000000005,0.00023498376340113177,0.6051149231231188,0.011457876408569538,0.0009655115876667284,0.012546172607223521,0.0003756212723210321,0.36609303647075025,0.0032118747669499107,""
329.8,0.00023497158782032984,0.6051071030554009,0.011446041706007474,0.0009645181574755776,0.012533387526589676,0.00037523611635977645,0.36612625438332946,0.0032124874670176927,""
329.90000000000003,0.00023495946118885772,0.6050995209651062,0.011434219353460116,0.0009635256419255018,0.012520612752281324,0.00037485128744013213,0.36615921099972815,0.003213099538870608,""
330.,0.00023494738333233208,0.6050921764418795,0.011422409375391126,0.0009625340436522073,0.012507848324587997,0.00037446678671279886,0.3661919066614093,0.0032137109830356423,""
330.1,0.00023493535407636965,0.6050850690753654,0.011410611796264134,0.000961543365291398,0.012495094283799201,0.0003740826153284756,0.3662243417098361,0.0032143218000397823,""
330.20000000000005,0.00023492337324658707,0.6050781984552089,0.011398826640542791,0.0009605536094787799,0.01248235067020446,0.0003736987744378618,0.36625651648647145,0.0032149319904100143,""
330.3,0.00023491144066860108,0.6050715641710548,0.011387053932690752,0.0009595647788500587,0.012469617524093302,0.00037331526519165714,0.3662884313327784,0.003215541554673324,""
330.40000000000003,0.00023489955616802838,0.6050651658125478,0.011375293697171648,0.0009585768760409385,0.012456894885755233,0.00037293208874056034,0.36632008659022003,0.003216150493356698,""
330.5,0.0002348877195704856,0.6050590029693327,0.011363545958449139,0.0009575899036871257,0.012444182795479783,0.00037254924623527123,0.3663514826002593,0.0032167588069871226,""
330.6,0.00023487593070158953,0.6050530752310543,0.011351810740986856,0.0009566038644243243,0.012431481293556458,0.00037216673882648876,0.36638261970435926,0.0032173664960915846,""
330.70000000000005,0.00023486418938695677,0.6050473821873575,0.01134008806924845,0.0009556187608882403,0.012418790420274786,0.0003717845676649123,0.36641349824398295,0.00321797356119707,""
330.8,0.00023485249545220408,0.6050419234278871,0.011328377967697577,0.0009546345957145793,0.01240611021592429,0.0003714027339012416,0.36644411856059333,0.0032185800028305643,""
330.90000000000003,0.00023484084872294812,0.6050366985422877,0.011316680460797866,0.0009536513715390455,0.012393440720794478,0.0003710212386861754,0.3664744809956536,0.003219185821519055,""
331.,0.00023482924902480562,0.6050317071202044,0.011304995573012977,0.0009526690909973452,0.01238078197517488,0.00037064008317041347,0.3665045858906266,0.0032197910177895273,""
331.1,0.00023481769618339323,0.6050269487512817,0.011293323328806542,0.0009516877567251825,0.012368134019355003,0.0003702592685046547,0.36653443358697546,0.003220395592168969,""
331.20000000000005,0.00023480619002432765,0.6050224230251645,0.011281663752642215,0.0009507073713582633,0.012355496893624373,0.0003698787958395987,0.3665640244261632,0.003220999545184365,""
331.3,0.0002347947303732256,0.6050181295314977,0.011270016868983644,0.0009497279375322934,0.012342870638272515,0.0003694986663259449,0.3665933587496528,0.0032216028773627016,""
331.40000000000003,0.00023478331705692473,0.6050140678569906,0.011258382702386617,0.0009487494579043303,0.012330255294003672,0.0003691188811256491,0.36662243690129676,0.003222205589236298,""
331.5,0.00023477194992839925,0.6050102375381017,0.011246761277032953,0.0009477719353178782,0.012317650906196784,0.00036873944152076676,0.3666512592704575,0.003222807681444931,""
331.6,0.0002347606288392378,0.6050066381442192,0.011235152611481386,0.0009467953719556887,0.012305057509874914,0.0003683603484963272,0.3666798262305275,0.0032234091546066517,""
331.70000000000005,0.00023474935363453352,0.6050032692643542,0.011223556723053484,0.0009458197698007602,0.012292475136516766,0.000367981602939,0.3667081381403931,0.0032240100093090217,""
331.8,0.00023473812415937957,0.6050001304875179,0.011211973629070823,0.0009448451308360907,0.012279903817601034,0.00036760320573545486,0.36673619535894064,0.003224610246139604,""
331.90000000000003,0.00023472694025886907,0.6049972214027212,0.011200403346854954,0.0009438714570446767,0.012267343584606395,0.00036722515777236055,0.36676399824505657,0.0032252098656859623,""
332.,0.00023471580177809517,0.6049945415989751,0.011188845893727458,0.000942898750409517,0.012254794469011556,0.00036684745993638705,0.36679154715762713,0.0032258088685356593,""
332.1,0.00023470470856215095,0.6049920906652909,0.011177301287009887,0.0009419270129136081,0.012242256502295195,0.0003664701131142032,0.36681884245553875,0.0032264072552762586,""
332.20000000000005,0.0002346936604561296,0.6049898681906795,0.011165769544023815,0.000940956246539948,0.012229729715936008,0.00036609311819247865,0.36684588449767774,0.0032270050264953227,""
332.3,0.0002346826573051242,0.604987873764152,0.011154250682090814,0.0009399864532715352,0.012217214141412695,0.0003657164760578831,0.3668726736429304,0.0032276021827804145,""
332.40000000000003,0.00023467169895422793,0.6049861069747196,0.011142744718532436,0.0009390176350913658,0.012204709810203933,0.00036534018759708535,0.36689921025018324,0.0032281987247190975,""
332.5,0.0002346607852485339,0.6049845674113931,0.011131251670670262,0.0009380497939824389,0.012192216753788426,0.0003649642536967553,0.3669254946783225,0.0032287946528989342,""
332.6,0.00023464991603313522,0.6049832546631837,0.011119771555825846,0.0009370829319277507,0.012179735003644854,0.00036458867524356186,0.36695152728623454,0.0032293899679074886,""
332.70000000000005,0.00023463909115312506,0.6049821683191026,0.01110830439132076,0.0009361170509102995,0.012167264591251913,0.0003642134531241747,0.3669773084328057,0.003229984670332323,""
332.8,0.00023462831045359652,0.6049813079681607,0.011096850194476574,0.0009351521529130835,0.012154805548088302,0.0003638385882252634,0.3670028384769224,0.003230578760761,""
332.90000000000003,0.00023461757377964273,0.6049806731993691,0.011085408982614845,0.0009341882399190992,0.012142357905632697,0.0003634640814334969,0.36702811777747096,0.0032311722397810843,""
333.,0.00023460688097635686,0.6049802636017388,0.011073980773057152,0.0009332253139113453,0.012129921695363807,0.00036308993363554505,0.3670531466933377,0.003231765107980137,""
333.1,0.000234596231888832,0.6049800787642811,0.011062565583125046,0.0009322633768728183,0.012117496948760305,0.0003627161457180768,0.367077925583409,0.003232357365945723,""
333.20000000000005,0.00023458562636216132,0.6049801182760068,0.0110511634301401,0.0009313024307865163,0.012105083697300891,0.00036234271856776164,0.3671024548065713,0.0032329490142654037,""
333.3,0.0002345750642414379,0.604980381725927,0.011039774331423889,0.0009303424776354376,0.012092681972464265,0.00036196965307126933,0.36712673472171076,0.003233540053526743,""
333.40000000000003,0.00023456454537175493,0.604980868703053,0.011028398304297965,0.0009293835194025788,0.012080291805729101,0.0003615969501152688,0.36715076568771393,0.0032341304843173037,""
333.5,0.0002345540695982055,0.6049815787963956,0.011017035366083908,0.0009284255580709383,0.012067913228574107,0.00036122461058642983,0.36717454806346705,0.003234720307224649,""
333.6,0.00023454363676588276,0.6049825115949661,0.01100568553410327,0.0009274685956235127,0.012055546272477959,0.0003608526353714214,0.3671980822078565,0.0032353095228363424,""
333.70000000000005,0.00023453324671987984,0.6049836666877753,0.010994348825677623,0.0009265126340433004,0.012043190968919357,0.0003604810253569131,0.3672213684797686,0.0032358981317399463,""
333.8,0.00023452289930528985,0.6049850436638344,0.010983025258128542,0.0009255576753132995,0.012030847349376995,0.0003601097814295745,0.36724440723808977,0.003236486134523023,""
333.90000000000003,0.00023451259436720596,0.6049866421121545,0.01097171484877758,0.0009246037214165063,0.012018515445329557,0.0003597389044760746,0.3672671988417064,0.0032370735317731377,""
334.,0.00023450233175072128,0.6049884616217466,0.010960417614946314,0.0009236507743359195,0.012006195288255741,0.0003593683953830832,0.3672897436495047,0.003237660324077851,""
334.1,0.00023449211130092894,0.6049905017816218,0.0109491335739563,0.0009226988360545359,0.011993886909634231,0.0003589982550372693,0.3673120420203711,0.0032382465120247284,""
334.20000000000005,0.00023448193286292206,0.6049927621807912,0.01093786274312911,0.0009217479085553536,0.01198159034094372,0.00035862848432530246,0.367334094313192,0.0032388320962013313,""
334.3,0.0002344717962817938,0.6049952424082659,0.010926605139786317,0.0009207979938213706,0.01196930561366291,0.00035825908413385227,0.3673559008868536,0.003239417077195223,""
334.40000000000003,0.00023446170140263727,0.6049979420530567,0.010915360781249472,0.0009198490938355834,0.011957032759270476,0.0003578900553495878,0.36737746210024247,0.003240001455593967,""
334.5,0.0002344516480705456,0.605000860704175,0.010904129684840157,0.000918901210580991,0.011944771809245124,0.00035752139885917867,0.3673987783122448,0.0032405852319851254,""
334.6,0.00023444163613061195,0.6050039979506316,0.010892911867879924,0.0009179543460405895,0.011932522795065532,0.000357153115549294,0.36741984988174703,0.003241168406956262,""
334.70000000000005,0.00023443166542792943,0.6050073533814379,0.010881707347690346,0.0009170085021973775,0.011920285748210397,0.00035678520630660335,0.36744067716763545,0.0032417509810949404,""
334.8,0.00023442173580759116,0.6050109265856045,0.010870516141592996,0.0009160636810343529,0.011908060700158419,0.0003564176720177763,0.36746126052879646,0.0032423329549887223,""
334.90000000000003,0.0002344118471146903,0.605014717152143,0.010859338266909426,0.0009151198845345122,0.011895847682388274,0.00035605051356948187,0.3674816003241164,0.0032429143292251723,""
335.,0.00023440199919431994,0.605018724670064,0.010848173740961217,0.0009141771146808543,0.011883646726378667,0.0003556837318483898,0.36750169691248163,0.003243495104391852,""
335.1,0.00023439219190477713,0.6050229486995753,0.01083702258037454,0.0009132353735132052,0.011871457865655874,0.00035531732779027443,0.367521550680047,0.003244075281139914,""
335.20000000000005,0.0002343824251205834,0.6050273887905862,0.01082588479774239,0.0009122946627489596,0.011859281129868393,0.0003549513022104818,0.3675411620315485,0.0032446548601754634,""
335.3,0.0002343726987043744,0.6050320445352637,0.010814760404215184,0.000911354983799091,0.011847116542660754,0.00035458565576252,0.36756053133746297,0.0032452338421322733,""
